Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 121.0.0.0,,,08-02-2024 23:32:00,08-02-2024 23:32:58,57.444s,PASSED
,,,,,,,
Test Cases/Amazon_Test/Amazon_TC_Header,Chrome 121.0.0.0,,,08-02-2024 23:32:01,08-02-2024 23:32:20,19.437s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 23:32:01,08-02-2024 23:32:03,2.283s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,08-02-2024 23:32:03,08-02-2024 23:32:04,1.204s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,08-02-2024 23:32:04,08-02-2024 23:32:05,0.312s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,08-02-2024 23:32:05,08-02-2024 23:32:06,1.708s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Amazon.in - Deals/a_Electronics""))",Chrome 121.0.0.0,,,08-02-2024 23:32:06,08-02-2024 23:32:16,9.516s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Help - Amazon Customer Service/a_New Releases""))",Chrome 121.0.0.0,,,08-02-2024 23:32:16,08-02-2024 23:32:18,2.135s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Chrome 121.0.0.0,,,08-02-2024 23:32:18,08-02-2024 23:32:20,1.517s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 23:32:20,08-02-2024 23:32:20,0.473s,PASSED
,,,,,,,
Test Cases/Amazon_Test/Amazon_TC_SignIn,Chrome 121.0.0.0,,,08-02-2024 23:32:20,08-02-2024 23:32:29,9.104s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 23:32:20,08-02-2024 23:32:21,1.077s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,08-02-2024 23:32:21,08-02-2024 23:32:22,1.060s,PASSED
"click(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign in""))",Chrome 121.0.0.0,,,08-02-2024 23:32:22,08-02-2024 23:32:24,1.498s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Amazon Sign In/input_Email or mobile phone number_email""), ""gnaneshwari.m2009@gmail.com"")",Chrome 121.0.0.0,,,08-02-2024 23:32:24,08-02-2024 23:32:26,1.996s,PASSED
"click(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Amazon Sign In/input_Enter your email or mobile phone numb_fc7402""))",Chrome 121.0.0.0,,,08-02-2024 23:32:26,08-02-2024 23:32:28,1.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Amazon Sign In/input_Forgot Password_password""), ""BbEaZ1/C9zz0xFryNhGqaA=="")",Chrome 121.0.0.0,,,08-02-2024 23:32:28,08-02-2024 23:32:29,1.132s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 23:32:29,08-02-2024 23:32:29,0.258s,PASSED
,,,,,,,
Test Cases/Amazon_Test/Amazon_TC_Footer,Chrome 121.0.0.0,,,08-02-2024 23:32:29,08-02-2024 23:32:58,28.637s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 23:32:29,08-02-2024 23:32:30,1.052s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,08-02-2024 23:32:30,08-02-2024 23:32:31,0.937s,PASSED
"click(findTestObject(""Object Repository/Amazon_Footer_OR/Page_Amazon.in/button_Continue shopping""))",Chrome 121.0.0.0,,,08-02-2024 23:32:31,08-02-2024 23:32:32,0.536s,PASSED
"click(findTestObject(""Object Repository/Amazon_Footer_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Chrome 121.0.0.0,,,08-02-2024 23:32:32,08-02-2024 23:32:54,22.483s,PASSED
"click(findTestObject(""Object Repository/Amazon_Footer_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_India""))",Chrome 121.0.0.0,,,08-02-2024 23:32:54,08-02-2024 23:32:57,2.735s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 23:32:57,08-02-2024 23:32:58,0.743s,PASSED
