Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 121.0.0.0,,,09-02-2024 22:41:34,09-02-2024 22:44:37,3m - 2.144s,PASSED
,,,,,,,
Test Cases/Amazon_Test/Amazon_TC_Header,Chrome 121.0.0.0,,,09-02-2024 22:41:35,09-02-2024 22:42:02,27.036s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 22:41:35,09-02-2024 22:41:37,2.004s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,09-02-2024 22:41:37,09-02-2024 22:41:38,1.157s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,09-02-2024 22:41:38,09-02-2024 22:41:38,0.303s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Sell""))",Chrome 121.0.0.0,,,09-02-2024 22:41:38,09-02-2024 22:41:41,2.099s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Amazon.in - Deals/a_Electronics""))",Chrome 121.0.0.0,,,09-02-2024 22:41:41,09-02-2024 22:41:57,16.567s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Help - Amazon Customer Service/a_New Releases""))",Chrome 121.0.0.0,,,09-02-2024 22:41:57,09-02-2024 22:41:59,2.051s,PASSED
"click(findTestObject(""Object Repository/Amazon_Header_OR/Page_Amazon.in Hot New Releases The bestsel_0a911b/a_Gift Ideas""))",Chrome 121.0.0.0,,,09-02-2024 22:41:59,09-02-2024 22:42:01,2.089s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 22:42:01,09-02-2024 22:42:02,0.471s,PASSED
,,,,,,,
Test Cases/Amazon_Test/Amazon_TC_SignIn,Chrome 121.0.0.0,,,09-02-2024 22:42:02,09-02-2024 22:42:11,9.416s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 22:42:02,09-02-2024 22:42:03,0.920s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,09-02-2024 22:42:03,09-02-2024 22:42:05,1.214s,PASSED
"click(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign in""))",Chrome 121.0.0.0,,,09-02-2024 22:42:05,09-02-2024 22:42:06,1.470s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Amazon Sign In/input_Email or mobile phone number_email""), ""gnaneshwari.m2009@gmail.com"")",Chrome 121.0.0.0,,,09-02-2024 22:42:06,09-02-2024 22:42:08,1.890s,PASSED
"click(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Amazon Sign In/input_Enter your email or mobile phone numb_fc7402""))",Chrome 121.0.0.0,,,09-02-2024 22:42:08,09-02-2024 22:42:10,1.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Singin_OR/Page_Amazon Sign In/input_Forgot Password_password""), ""BbEaZ1/C9zz0xFryNhGqaA=="")",Chrome 121.0.0.0,,,09-02-2024 22:42:10,09-02-2024 22:42:11,1.105s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 22:42:11,09-02-2024 22:42:11,0.197s,PASSED
,,,,,,,
Test Cases/Amazon_Test/Amazon_TC_Footer,Chrome 121.0.0.0,,,09-02-2024 22:44:05,09-02-2024 22:44:37,31.509s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 22:44:05,09-02-2024 22:44:06,0.954s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 121.0.0.0,,,09-02-2024 22:44:06,09-02-2024 22:44:07,0.923s,PASSED
"click(findTestObject(""Object Repository/Amazon_Footer_OR/Page_Amazon.in/button_Continue shopping""))",Chrome 121.0.0.0,,,09-02-2024 22:44:07,09-02-2024 22:44:08,0.564s,PASSED
"click(findTestObject(""Object Repository/Amazon_Footer_OR/Page_Online Shopping site in India Shop Onl_10c5f3/a_Australia""))",Chrome 121.0.0.0,,,09-02-2024 22:44:08,09-02-2024 22:44:29,21.006s,PASSED
"click(findTestObject(""Object Repository/Amazon_Footer_OR/Page_Amazon.com.au Shop online for Electron_18857a/a_India""))",Chrome 121.0.0.0,,,09-02-2024 22:44:29,09-02-2024 22:44:36,7.469s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 22:44:36,09-02-2024 22:44:37,0.578s,PASSED
